price,volume,tx_count,fee,difficulty,spread,attack_type,is_anomaly,risk_score,label
49371.83088,749.6921152,464.5796617,0.00012554,1000050000000.0,0.475092816,Normal,False,-0.5059168682750936,0
49910.79198,994.1567188,559.3072737,0.000119518,100067000000.0,0.535973898,Normal,False,-0.535559366171749,0
49614.78713,1321.469115,487.4230557,4.89e-05,999452000000.0,0.424123474,Normal,False,-0.5704041601181662,0
49683.03504,1176.731987,481.4994485,8.52e-05,1001150000000.0,0.423864473,Normal,False,-0.7875108765889518,0
49582.22567,864.456926,529.220649,0.000137986,1001230000000.0,0.460012176,Normal,False,-0.8705929931200167,0
49547.52166,1214.501467,475.6385718,6.94e-05,998898000000.0,0.481614611,Normal,False,-0.6577695421431695,0
49726.81982,755.1403527,589.7605678,0.000122795,998594000000.0,0.417388801,Normal,False,-0.8772467418220904,0
50003.54651,1044.936945,544.5191582,6.1e-05,999191000000.0,0.563245422,Normal,False,-0.9134434429054838,0
50138.80449,1094.939647,527.884553,7.64e-05,999805000000.0,0.496125711,Normal,False,-0.8921359808904183,0
49696.88077,1134.63627,544.3827713,0.000115659,1000630000000.0,0.485847425,Normal,False,-0.8379429472392523,0
49649.70914,940.919718,458.7294735,9.17e-05,999374000000.0,0.387846985,Normal,False,-0.817338905838187,0
49901.72717,673.597023,567.5507876,0.002992649,998650000000.0,0.481669929,Normal,False,-0.1774217214863767,0
49981.06665,773.9642541,2923.005,4.01e-05,1000420000000.0,0.507896405,Normal,False,0.00024174708170665582,0
49887.61207,1174.013546,526.0561214,0.000186943,1000370000000.0,0.441088787,Normal,False,-0.8637021461713847,0
50290.29602,815.8652814,449.8906272,4.72e-05,1000100000000.0,0.452868428,Normal,False,-0.7656365829894973,0
49915.196,735.3820413,484.6019235,0.000111027,999163000000.0,0.403384328,Normal,False,-0.8704220460415271,0
49753.16013,1065.752482,520.3526144,8.17e-05,999916000000.0,0.44490182,Normal,False,-0.89345077215612,0
49782.92786,1365.201943,550.3756845,8.76e-05,1000170000000.0,0.182329619,Normal,False,0.1624942199494548,0
49755.43204,1084.719813,497.7294391,9.26e-05,999284000000.0,0.431328466,Normal,False,-0.8788896869246665,0
49961.6389,1047.757832,523.3846586,3.52e-05,1000370000000.0,0.442207922,Normal,False,-0.912054238190581,0
49686.19819,1209.419661,499.2773865,0.000142699,999604000000.0,0.550014303,Normal,False,-0.7645661913350992,0
49807.92168,754.8468674,459.519824,8.32e-05,999304000000.0,0.617344228,Normal,False,-0.8608942709030907,0
49432.72757,806.6047714,547.6568317,8.35e-05,999897000000.0,0.433315128,Normal,False,-0.6462173846348129,0
49806.8314,883.89531,533.2962126,4.23e-05,999921000000.0,0.492412855,Normal,False,-0.983729670882421,0
49624.29846,1011.402625,411.0706208,9.03e-05,1000310000000.0,0.632041401,Normal,False,-0.6535382961463876,0
50133.38385,877.3194673,428.8021424,8.29e-05,997804000000.0,0.420911821,Normal,False,-0.8280989071837412,0
50186.59701,1088.094948,556.0515334,0.000296312,999818000000.0,0.515808923,Normal,False,-0.8684100083877553,0
49367.69926,885.764202,548.47286,0.000131103,998888000000.0,0.608005606,Normal,False,-0.3893014655181748,0
50058.67041,1417.674941,454.713385,0.00011749,1000440000000.0,0.341641161,Normal,False,-0.4194013844318394,0
50223.89359,879.7264712,473.7955801,0.00013841,1000320000000.0,0.554578671,Normal,False,-0.866406235988272,0
50040.33542,975.8103703,445.4149562,2.67e-05,999219000000.0,0.365992793,Normal,False,-0.7892518970015181,0
49388.96661,1070.411079,496.9669593,0.000175964,999373000000.0,0.504749347,Normal,False,-0.5570926119310946,0
49448.63778,1229.72747,449.0167831,0.000101502,1000000000000.0,0.588707978,Normal,False,-0.44926892566662335,0
50352.82872,819.2184717,450.2825313,7.15e-05,999876000000.0,0.666535192,Normal,False,-0.325016848649466,0
49459.77098,1113.953456,420.9404649,0.000108592,1000500000000.0,0.559144215,Normal,False,-0.5554170649933945,0
50242.30564,804.014885,520.937998,6.09e-05,99906440524.0,0.671102881,Normal,False,0.00022787331815665723,0
49733.26262,1354.450319,453.524457,0.00024342,1001420000000.0,0.479437215,Normal,False,-0.5880782747575823,0
50157.77144,975.1428446,2175.39874,0.000157992,998602000000.0,0.609210678,Normal,False,-0.32046209390182945,0
50020.98933,1455.165086,2552.578143,0.000105358,999898000000.0,0.629075842,Unknown,True,0.6942759513689514,1
50781.78229,1038.409823,535.7690658,0.000127174,1001180000000.0,0.586143653,Normal,False,0.00018546141875175337,0
50007.85588,913.6759375,443.4555782,6.36e-05,1000010000000.0,0.64780719,Normal,False,-0.7514838179397301,0
49430.05106,984.4325606,438.1168789,4.93e-05,998164000000.0,0.476231668,Normal,False,-0.6408042468269772,0
49660.81583,1033.692195,647.4547213,0.000103929,1000490000000.0,0.570935251,Normal,False,-0.7723656938115453,0
49658.74305,883.3845123,450.9417234,0.000174747,998877000000.0,0.561973878,Normal,False,-0.8686306053843786,0
49971.56721,935.0337233,546.8785069,0.000109705,1000040000000.0,0.565540383,Normal,False,-0.9625263953799097,0
49655.11013,992.2983061,494.5195098,0.000127907,998521000000.0,0.568023021,Normal,False,-0.8474435726111378,0
50022.53751,677.2877204,490.9387913,0.000181593,998388000000.0,0.501938124,Normal,False,-0.9292820521497349,0
49750.00693,1028.177249,451.8120537,7.91e-05,1000630000000.0,0.609654712,Normal,False,-0.8145112046575789,0
49449.80607,1039.519921,540.5404137,0.000176618,999243000000.0,0.493892433,Normal,False,-0.6719060381762918,0
49920.01729,1201.963418,510.6646854,7.43e-05,1000310000000.0,0.469953405,Normal,False,-0.8516816760969874,0
50242.44943,1327.823361,438.9643787,0.000173634,999449000000.0,0.208574401,Normal,False,-0.00025875425974453137,0
49464.38232,785.9830467,462.4015334,6.08e-05,1001940000000.0,0.502731338,Normal,False,-0.6882649501897533,0
49608.45388,909.5387362,445.4800461,0.000117483,999802000000.0,0.262834064,Normal,False,-0.3148976403225263,0
50208.90024,1002.070524,579.0270343,7.08e-05,999628000000.0,0.508127842,Normal,False,-0.8808951252874686,0
49885.80688,1191.061042,507.1694234,0.00014151,1000450000000.0,0.384650757,Normal,False,-0.8289900637587158,0
50270.44872,931.1872087,489.3062416,0.00010757,99924029523.0,0.533164767,Normal,False,-0.3720468029973394,0
49412.39555,1184.926737,588.7655446,0.000154549,998432000000.0,0.607192987,Normal,False,-0.39365702417453585,0
49801.16106,1358.911573,554.2991058,4.44e-05,1001060000000.0,0.489871928,Normal,False,-0.6286188840573503,0
50126.92905,856.3185469,519.5232425,6.35e-05,999187000000.0,0.644194501,Normal,False,-0.737487522655933,0
50041.29569,800.3575483,522.9497001,0.000118341,99742354334.0,0.483174087,Normal,False,-0.4189578041535511,0
49611.75253,839.3642099,541.4866209,6.44e-05,1001360000000.0,0.606008974,Normal,False,-0.7865803421179374,0
49914.68016,1415.349597,494.7025823,4.79e-05,1000740000000.0,0.555338898,Normal,False,-0.5274880893394434,0
50400.86696,1113.796616,477.3375795,1.8e-05,1000180000000.0,0.29826612,Normal,False,-0.3054522930231962,0
49604.01784,1313.104806,478.5348888,7.78e-05,1001150000000.0,0.669943598,Normal,False,-0.4731046800884391,0
49971.38482,1334.971935,536.9837734,0.00374,999387000000.0,0.497875522,Normal,False,0.3692936692135298,0
49917.60563,983.856684,481.5194832,5.76e-05,998886000000.0,0.667737709,Normal,False,-0.7243013632596855,0
49399.56728,1004.158742,460.8117167,4.23e-05,999485000000.0,0.580803619,Normal,False,-0.48655455506385215,0
49571.47692,1217.749724,572.4249615,5.06e-05,1000110000000.0,0.449876589,Normal,False,-0.6682975738899009,0
49859.81,771.6621772,448.5314246,0.000159175,1000750000000.0,0.448174736,Normal,False,-0.941032792634827,0
49573.54658,1130.040236,491.9933602,5.76e-05,1000500000000.0,0.694834264,Normal,False,-0.47044146340156257,0
50128.29882,957.723154,2044.333623,7.47e-05,1001200000000.0,0.44520947,Normal,False,-0.22079221916854008,0
50184.44156,890.7511103,574.2058014,7.22e-05,1001330000000.0,0.350274235,Normal,False,-0.6857594537642879,0
49430.24788,1360.188087,464.042334,3.84e-05,1000420000000.0,0.503240701,Normal,False,-0.2933901003847912,0
50139.52838,1429.029826,546.3107701,0.000164794,999447000000.0,0.489418124,Normal,False,-0.500807363781119,0
50074.10324,1024.695962,2948.666298,0.000141362,1002070000000.0,0.418139497,Normal,False,8.44734857619045e-06,0
50312.80859,802.0743727,553.0104954,3.74e-05,1000790000000.0,0.481173866,Normal,False,-0.7919805109453755,0
50083.39618,925.4333696,496.4200374,0.000126107,998584000000.0,0.637391439,Normal,False,-0.789040441256629,0
49994.34551,1010.389177,482.8403862,5.37e-05,999965000000.0,0.454136136,Normal,False,-0.9186663165650701,0
49788.99356,770.7309214,480.5740773,0.000185205,1000070000000.0,0.614429307,Normal,False,-0.8838090511445467,0
50240.08985,726.6242603,467.9256545,0.000121274,1000430000000.0,0.413173904,Normal,False,-0.7096679512042012,0
49663.87244,1336.785538,527.3142124,0.000120743,1001070000000.0,0.364306443,Normal,False,-0.5293501599482506,0
49951.05775,1145.525909,513.4563471,7.94e-05,999010000000.0,0.441066777,Normal,False,-0.881415363805258,0
49483.82651,606.7286821,445.7087436,0.000136983,1000190000000.0,0.524124025,Normal,False,-0.5020666632117066,0
50371.25083,1066.176046,518.8204763,0.0001603,998611000000.0,0.475138415,Normal,False,-0.7746552984266444,0
49703.23967,795.1626351,444.173778,6.32e-05,998811000000.0,0.635111409,Normal,False,-0.7457548257474853,0
49906.6695,1199.602022,411.3483766,0.000109192,1000410000000.0,0.404122154,Normal,False,-0.7831641192575964,0
50240.57192,806.331109,411.5462048,0.000119149,998652000000.0,0.392015755,Normal,False,-0.6678823134321314,0
49671.13127,766.0166329,544.5099206,0.000109236,1001140000000.0,0.598268314,Normal,False,-0.8631905447410069,0
49751.92375,1412.504984,501.269421,0.000125139,999583000000.0,0.662388499,Normal,False,-0.40040875082479266,0
50086.53822,914.1188918,456.6434892,7.88e-05,1000330000000.0,0.593747749,Normal,False,-0.8700670212566668,0
49843.68766,1040.231931,545.9227222,0.000103907,999653000000.0,0.550502109,Normal,False,-0.9218347627218852,0
49637.70481,1059.858516,536.538206,0.0001155,1000390000000.0,0.469438939,Normal,False,-0.8500569182324718,0
50181.52184,941.0100643,513.2681175,0.000134275,1000230000000.0,0.505586394,Normal,False,-0.9199242673539372,0
49585.40613,710.3972199,424.7639813,0.000109865,999639000000.0,0.57547333,Normal,False,-0.7223681955655099,0
49984.43971,430.2914759,611.5650073,5.98e-05,1000110000000.0,0.684936214,Normal,False,0.00039360754906825335,0
50012.77041,1025.044901,541.2549132,9.77e-05,999414000000.0,0.478403948,Normal,False,-0.9349024138281044,0
50178.17887,832.9305893,571.1374068,0.000104903,1000660000000.0,0.498338966,Normal,False,-0.9203637847937793,0
50436.23028,870.144491,551.9555894,0.000116203,1000010000000.0,0.563732468,Normal,False,-0.6450831231425989,0
50026.96738,1239.3143,476.4978926,2.43e-05,998501000000.0,0.400557148,Normal,False,-0.7870946680107749,0
49667.83637,966.5756572,476.7797869,0.000102066,1000240000000.0,0.308868311,Normal,False,-0.6289671734676414,0
49610.36775,925.5586448,555.8699408,0.000114188,999554000000.0,0.544739394,Normal,False,-0.860945893270364,0
50408.2494,970.5995997,560.1942219,0.000110736,998772000000.0,0.42670311,Normal,False,-0.6659013692097191,0
49706.83289,1369.341465,419.1844696,6.87e-05,1000890000000.0,0.520323595,Normal,False,-0.534568263099712,0
49513.45437,1276.431798,453.6323433,0.000142422,1000700000000.0,0.620660815,Normal,False,-0.46927034918955846,0
50079.30645,939.5060627,486.6673835,0.000108523,999838000000.0,0.50340081,Normal,False,-0.9482052050882253,0
49990.11885,935.5359062,524.1343944,4.88e-05,1000520000000.0,0.510079107,Normal,False,-0.9709545703194493,0
49979.64702,922.459688,495.4733359,7.96e-05,999853000000.0,0.54935602,Normal,False,-0.9671777548008391,0
49368.94305,1078.697077,466.4689895,0.000152254,999968000000.0,0.58468821,Normal,False,-0.4093675826775014,0
49688.75504,979.9691847,463.9131223,0.000130162,998500000000.0,0.524020584,Normal,False,-0.8908589824146338,0
50321.39002,1245.533798,440.5294054,5.26e-05,999107000000.0,0.570344013,Normal,False,-0.6724391566546726,0
49597.77151,1117.272804,570.0799296,6.44e-05,999680000000.0,0.447053304,Normal,False,-0.7740115914832306,0
50298.04731,858.9976288,483.5690762,0.000156781,1000650000000.0,0.524608362,Normal,False,-0.8326163986557331,0
49969.7137,1069.297695,497.4303138,0.000115055,999569000000.0,0.38058106,Normal,False,-0.863255824446763,0
49971.17125,960.7300302,504.8991577,0.000109071,1000460000000.0,0.500132569,Normal,False,-0.9669914218226312,0
49378.39431,1011.926074,440.3181584,0.000200614,1000350000000.0,0.412071722,Normal,False,-0.5331941728370215,0
49411.7996,1005.377168,489.5941571,0.000130623,999840000000.0,0.558529944,Normal,False,-0.5634744353066057,0
49323.65273,983.5697643,409.8430162,6.71e-05,999498000000.0,0.540421287,Normal,False,-0.38167852457258,0
49562.89344,785.5721976,587.4791952,0.000170927,1000620000000.0,0.290064374,Normal,False,-0.3382597435946604,0
49651.77697,1158.852936,552.3658853,8.92e-05,999392000000.0,0.652874785,Normal,False,-0.6618748786582462,0
49804.3696,764.1920418,479.1316593,0.000155295,998437000000.0,0.5956295,Normal,False,-0.928817136738818,0
50132.36706,861.4189604,493.1314106,0.000117923,999989000000.0,0.298007267,Normal,False,-0.5295188042671817,0
50043.8196,1110.497991,499.5349839,0.000186235,1000180000000.0,0.629127384,Normal,False,-0.7920936837518378,0
49724.18397,1093.754851,427.517739,0.000138596,998968000000.0,0.604006182,Normal,False,-0.7752828502118385,0
49718.09697,1113.101929,599.7833745,4.81e-05,998633000000.0,0.618156772,Normal,False,-0.7574853825724075,0
49484.95805,1141.800752,544.8419658,5.26e-05,998252000000.0,0.619548065,Normal,False,-0.5316472062586448,0
50290.49387,987.4813744,434.55898,7.08e-05,998214000000.0,0.441554471,Normal,False,-0.7650897066991176,0
49668.87571,786.4934171,404.0163422,0.000189818,999937000000.0,0.538316819,Normal,False,-0.856283233275843,0
49557.73379,954.7042216,583.6726045,0.000118381,999937000000.0,0.53268554,Normal,False,-0.7997665631185642,0
50389.0814,1046.757182,422.3120617,9.07e-05,999007000000.0,0.338328663,Normal,False,-0.4271561786852205,0
50045.87166,911.3435498,604.9860895,0.000111263,1000950000000.0,0.60294131,Normal,False,-0.8829746271238172,0
49772.4544,952.2135802,508.7605709,9.61e-05,997608000000.0,0.382107651,Normal,False,-0.8752816985806433,0
49731.78148,902.4177184,539.53128,0.000107018,1001530000000.0,0.529156368,Normal,False,-0.959755923814531,0
49767.87507,1136.378298,539.9970951,0.000154823,1002270000000.0,0.422090726,Normal,False,-0.8555303871914317,0
50318.3045,1189.910827,509.4853084,0.00013573,999607000000.0,0.660433911,Normal,False,-0.4581118883099369,0
49739.6613,879.5575879,495.8281015,9.14e-05,1001230000000.0,0.674813707,Normal,False,-0.6643683507674267,0
50097.56829,670.9202506,453.0048449,0.000134068,997867000000.0,0.521930234,Normal,False,-0.859041139147342,0
49740.49062,800.3229122,453.9070093,0.000122065,1000600000000.0,0.426022884,Normal,False,-0.900255340637897,0
49968.68799,1199.253364,603.7041335,7.54e-05,1001900000000.0,0.584580287,Normal,False,-0.7953842725961859,0
50329.11182,1064.339561,417.8405594,9.22e-05,998567000000.0,0.453086915,Normal,False,-0.7356031644803327,0
49666.34058,681.0593865,462.0752333,0.000109474,999776000000.0,0.554339083,Normal,False,-0.8460404871852467,0
49810.81062,1237.894098,536.2547893,0.000195207,1002490000000.0,0.521668312,Normal,False,-0.7974906429843065,0
50040.90504,813.3464082,496.6933693,0.00010092,1000550000000.0,0.474723674,Normal,False,-0.9690152112530157,0
49559.94778,1152.082931,500.9424811,8.68e-05,998949000000.0,0.422350086,Normal,False,-0.7186884851944924,0
49844.64707,711.9898235,455.9062674,5.81e-05,1000330000000.0,0.49426093,Normal,False,-0.9489698507369706,0
49884.67749,872.2076505,460.379004,4.48e-05,999084000000.0,0.587282435,Normal,False,-0.9271900678556095,0
50053.57332,1086.008329,424.8514836,8.24e-05,1000270000000.0,0.340524404,Normal,False,-0.7350489461993663,0
49635.33488,1148.419074,439.4414035,9.07e-05,1000060000000.0,0.775521774,Normal,False,-0.13426042908457347,0
50115.64344,996.9380302,437.4796133,0.000115873,998585000000.0,0.37300014,Normal,False,-0.7736007190597141,0
50007.81095,659.619554,445.1889838,0.005957152,1000110000000.0,0.609018347,Normal,False,9.524527192494858e-05,0
50630.2454,842.8021079,482.2979645,1.73e-05,999030000000.0,0.396293393,Normal,False,-0.16757598207589552,0
49986.3795,789.2329009,437.8876733,0.001619562,999314000000.0,0.496341003,Normal,False,-0.15255043737000484,0
49697.42523,1520.336623,512.5100103,8.13e-05,1000470000000.0,0.51488768,Normal,False,-0.17160874097683942,0
50121.42428,1108.659606,484.8136986,0.000116475,999552000000.0,0.631169345,Normal,False,-0.7506410873972551,0
49492.49677,990.8827967,553.8003569,0.000100781,999817000000.0,0.405960108,Normal,False,-0.7144620487313373,0
49404.66062,1139.644663,550.0291159,0.000112465,998160000000.0,0.487482557,Normal,False,-0.5430985580038485,0
49651.41884,1241.673246,456.8612118,5.84e-06,1002810000000.0,0.387995258,Normal,False,-0.6639533090680425,0
50055.73012,751.2273529,542.5448981,7.32e-05,1000320000000.0,0.506783851,Normal,False,-0.9721908429916599,0
50069.09745,1243.431704,521.0047245,8.6e-05,1001870000000.0,0.504128746,Normal,False,-0.8218665418607287,0
49800.72843,795.441487,459.7064967,7.57e-05,998934000000.0,0.451717241,Normal,False,-0.9456622755339357,0
49608.64924,1174.491466,505.751304,8.91e-05,999787000000.0,0.519189774,Normal,False,-0.7479214540662813,0
49426.35825,1209.910543,514.4346815,8.24e-05,999887000000.0,0.554090852,Normal,False,-0.48082636514175014,0
50642.10429,936.7183101,486.8554585,0.000199364,1000180000000.0,0.394489232,Normal,False,-0.18356730858030934,0
49575.45636,1312.302239,452.303029,0.000160949,998667000000.0,0.434934017,Normal,False,-0.5403810710774883,0
49507.79816,914.7284808,534.1664496,0.000156093,1000990000000.0,0.5155325,Normal,False,-0.7811168118037499,0
49895.88276,945.039539,628.5997659,0.001042615,999943000000.0,0.529353753,Normal,False,0.0002390626084993741,0
50349.651,848.8509681,511.5350453,0.000194384,998893000000.0,0.557797852,Normal,False,-0.755637490245153,0
49557.21209,926.9356897,580.8606287,5.68e-05,999588000000.0,0.484988305,Normal,False,-0.8245746825558946,0
49562.08314,935.4640322,369.7893072,0.00012253,1001120000000.0,0.642730536,Normal,False,-0.5082566839178266,0
49690.77693,919.2703074,542.9793943,3.29e-05,1000360000000.0,0.73943619,Normal,False,-0.2909544675789264,0
49446.89346,1091.350644,525.4362512,0.000144512,999939000000.0,0.467593182,Normal,False,-0.6479694538428062,0
49593.19517,1234.694771,548.9429025,6.36e-06,999529000000.0,0.507569494,Normal,False,-0.6732315693405106,0
50071.12434,719.4789456,513.1280665,7.75e-05,1000280000000.0,0.568635356,Normal,False,-0.9184848472858027,0
50377.25828,797.0486539,443.0583441,9.05e-05,999759000000.0,0.638902436,Normal,False,-0.4050784414748221,0
50064.73695,968.2940854,513.2939115,0.00011608,999908000000.0,0.524954819,Normal,False,-0.9520931205145216,0
50092.84485,1090.717105,2510.002096,7.04e-05,999071000000.0,0.351701557,Normal,False,-0.16354673313598989,0
49638.51221,1216.009613,536.0781253,0.000123758,1000490000000.0,0.3765488,Normal,False,-0.6900873556619174,0
50050.30692,872.5225745,531.7360734,0.000193548,1000200000000.0,0.520953423,Normal,False,-0.9872720260601886,0
50048.06571,1085.562879,443.7206443,0.005028315,999383000000.0,0.565965,Normal,False,-0.4517727340552353,0
49430.14317,1411.499094,488.27961,5.27e-05,999905000000.0,0.81129102,Normal,False,0.4365947158141883,0
49636.38689,894.1894645,433.6763936,0.000132324,998960000000.0,0.645275555,Normal,False,-0.6552426708334482,0
49957.86668,921.6483702,518.3740833,0.000172546,999994000000.0,0.560952605,Normal,False,-0.9741244182023356,0
49435.37902,1085.7633,511.2653961,2.19e-05,999889000000.0,0.556484236,Normal,False,-0.5694364461692065,0
50372.02178,1325.679325,572.6233767,8.04e-05,1001300000000.0,0.216767408,Normal,False,0.10994605724955386,0
49693.34444,425.5475573,551.7624667,0.000146896,999613000000.0,0.359992928,Normal,False,0.04036510584500386,0
49818.7622,1333.980901,541.947025,8.05e-05,999519000000.0,0.519091652,Normal,False,-0.6807452608492865,0
50131.97063,990.6158842,401.0350095,8.97e-05,998627000000.0,0.532318548,Normal,False,-0.8494391196400279,0
49809.35259,1090.70686,543.1196736,8.63e-05,1001230000000.0,0.41215262,Normal,False,-0.8809188629272158,0
49819.58689,889.6283708,534.941421,7.95e-05,1000200000000.0,0.417792399,Normal,False,-0.9376795835385563,0
49395.07314,1279.871087,467.6886345,0.00011934,999469000000.0,0.548730524,Normal,False,-0.34771320097068337,0
49992.28459,743.4015552,511.9623432,2.26e-05,1000050000000.0,0.554422035,Normal,False,-0.9718555440821719,0
50089.81566,1129.656087,533.4370828,6.24e-05,999682000000.0,0.398552027,Normal,False,-0.8403406320729512,0
49918.15448,1232.45192,584.2262417,0.005808417,999459000000.0,0.449980218,Normal,False,0.0003194555364989249,0
50162.84223,1204.514086,541.4737421,0.00012043,1001010000000.0,0.579185931,Normal,False,-0.7920651333393369,0
50125.75514,999.4427779,490.5898781,6.3e-05,99951134818.0,0.506837157,Normal,False,-0.5682001941013737,0
49536.2298,885.2599992,489.2539485,7.47e-05,1001310000000.0,0.391394542,Normal,False,-0.7427346412832598,0
50274.64272,1298.145227,568.6424237,5.09e-05,999110000000.0,0.547340742,Normal,False,-0.6795192395517335,0
49760.58851,1302.689949,473.2099268,1.72e-05,1000190000000.0,0.606265729,Normal,False,-0.6626565897784977,0
49646.52843,684.7215686,579.9323585,4.24e-05,1001010000000.0,0.509988695,Normal,False,-0.8614712835960066,0
49882.20433,948.2190053,502.7467055,0.000106953,999922000000.0,0.428641533,Normal,False,-0.940169294750901,0
49853.42942,1075.091172,469.0113936,0.004224267,999367000000.0,0.538173417,Normal,False,-0.5063266813717218,0
49423.1726,1041.676562,493.5731244,4.92e-05,1000330000000.0,0.55148836,Normal,False,-0.5759198129983578,0
49487.76416,837.9495126,483.2961385,0.000127703,1001660000000.0,0.277957899,Normal,False,-0.2308948664915973,0
50343.8933,1074.811314,556.2717392,0.00017605,1000160000000.0,0.562340714,Normal,False,-0.7701057455642544,0
50051.43845,1087.201155,2561.841867,6.82e-05,1001780000000.0,0.403421737,Normal,False,-0.49721282881382844,0
49546.57724,1214.72635,502.1801223,0.000135225,999909000000.0,0.498012636,Normal,False,-0.6620261295953789,0
49409.99888,951.7527884,595.0595343,5.46e-05,1001180000000.0,0.29637795,Normal,False,-0.2507217633006156,0
50056.89281,722.0855066,461.5428825,4.49e-05,1000280000000.0,0.410366734,Normal,False,-0.8127281591405433,0
49638.21894,1079.160707,483.3090255,0.000178651,999281000000.0,0.45024275,Normal,False,-0.8312633049626648,0
50436.42992,980.2220694,574.4931719,0.000103874,1000830000000.0,0.480180432,Normal,False,-0.7024165664192341,0
49588.36876,848.6409823,518.1815941,0.000118071,999389000000.0,0.340410603,Normal,False,-0.6542105090657242,0
50294.12046,1278.400457,451.32269,6.04e-06,999172000000.0,0.401546595,Normal,False,-0.616994178259644,0
50308.17824,802.2817786,510.4829708,0.00011461,998800000000.0,0.443360541,Normal,False,-0.7657672608698003,0
50071.44067,1095.90151,2361.938628,0.000151472,999571000000.0,0.458752099,Normal,False,-0.6735228767975938,0
49818.94758,965.3856351,517.5724104,0.000110839,1000870000000.0,0.537021189,Normal,False,-0.9577000293325408,0
49773.83318,1317.788066,515.5745429,-0.000937795,999797000000.0,0.461554312,Unknown,True,0.9875411850648042,1
49789.15392,666.2831852,580.7791412,0.000184251,1001330000000.0,0.276953198,Normal,False,-0.28732107089865,0
49657.27935,950.2617748,539.1695255,0.000147577,1000550000000.0,0.453150389,Normal,False,-0.9044851333103878,0
50182.47673,1112.781824,399.8068818,5.57e-05,1002310000000.0,0.37708164,Normal,False,-0.7038445218663809,0
50054.98841,867.4198165,543.719459,4.35e-05,1002040000000.0,0.548925454,Normal,False,-0.9667719287298748,0
49952.5626,420.7489244,563.096075,0.000234652,1000550000000.0,0.364749131,Normal,False,-0.032622384598335774,0
49748.55977,903.3627075,498.6797122,0.000199353,1000070000000.0,0.444691018,Normal,False,-0.9460593237602222,0
49691.79705,970.4794827,497.5673824,0.000195571,998088000000.0,0.612237422,Normal,False,-0.8170399520820664,0
49526.67939,853.0816846,556.217668,0.00010398,999265000000.0,0.538960452,Normal,False,-0.7910743036200021,0
49806.10384,1064.871856,454.0656744,0.000151349,1000500000000.0,0.393074551,Normal,False,-0.8554336789217918,0
50351.697,959.283928,515.023718,7.67e-05,999588000000.0,0.512861745,Normal,False,-0.8040872035953734,0
50742.80466,1028.343383,527.3559558,0.000105288,1001170000000.0,0.403734899,Normal,False,8.109254377997033e-05,0
49649.43886,1295.30807,528.0459724,0.000119316,1000340000000.0,0.548074458,Normal,False,-0.6502875915680244,0
49969.40891,1027.470496,2406.474799,0.000114548,999400000000.0,0.352951045,Normal,False,-0.223398480260534,0
49740.81825,958.1953485,511.503538,7.7e-05,999015000000.0,0.43129859,Normal,False,-0.9203486807965371,0
49602.43565,1213.334938,503.5026082,9.79e-05,1000140000000.0,0.351594334,Normal,False,-0.617830957588088,0
