blockchain_size,difficulty,hash_rate,transaction_volume,median_confirmation_time,avg_block_size,unsup_score,hybrid_score,is_anomaly_hybrid,PCA1,PCA2,attack_type
315.0423261676945,13.063505636382768,82.51468026761819,240526.33406252004,10.624756420933144,1.2219302337200435,0.13011505984243982,0.13011505984243982,0,-0.9486679555092681,-1.1214557592617052,Normal
384.0174503224795,13.051759113466348,82.30924095110882,244112.9334090869,9.379384589230192,1.2701494781924714,0.07774626198994854,0.07774626198994854,0,-0.547660626492069,-0.975810447416676,Normal
423.5930736744093,13.636965180891403,109.87334516589102,230960.0425517995,9.205609367708025,1.5076860370180505,0.2742003116124791,0.2742003116124791,0,0.19980171217685747,-0.38611755224078836,Normal
550.864157171311,10.40640970777968,124.26716486345522,260431.0371182545,8.692203223348848,1.2972056965739722,0.16535063152564983,0.16535063152564983,0,0.47947426297341467,1.30330744713492,Normal
516.2306399732547,5.456309079813149,205.85638679936585,316012.05858296785,4.911568236504781,1.2518101702029976,0.61076232218523,0.61076232218523,0,0.6897083385371826,5.739687507083621,Normal
506.0089939204025,13.63312292955628,105.14254756017834,257127.51619743076,11.039804279057504,1.1316365717713612,0.04715547711308459,0.04715547711308459,0,-0.16450321585631092,-0.5897179505883017,Normal
375.5412309745464,12.547441503699336,98.06173861227197,277729.13249944616,6.413787094930846,1.1962106918283169,0.10910239705211483,0.10910239705211482,0,-0.6276074549717692,-0.04636459986232417,Normal
476.9493716569034,12.761753634434436,88.99845767028305,260822.1898563601,7.920386937946231,1.2398147265122537,0.035860362717946216,0.035860362717946216,0,-0.1410983260149949,-0.4856502335564595,Normal
472.4654535342904,11.452017673031836,91.69555593443437,226974.3962870146,12.46950382808959,1.1342627446005276,0.07043823828592136,0.07043823828592136,0,-0.4857063791407842,-0.39569016112503874,Normal
572.6211204154054,11.9708705911684,101.97292265631206,248448.53163564572,10.453368496989194,1.225617060569428,0.0534104923673534,0.0534104923673534,0,0.3055183304191303,-0.032699699719001496,Normal
453.68819698248353,13.138732740453973,99.87911052153946,244377.6691506729,10.389684680540276,1.2969569025752907,0.029503499129510637,0.029503499129510634,0,-0.07843783605463568,-0.5612371814364435,Normal
421.752146836811,9.009396536142816,100.20886488295962,245671.76956186444,14.368193466760912,1.2531026094894209,0.18076827674612234,0.18076827674612234,0,-0.018297893227844437,0.5128724677325014,Normal
480.1836335769882,12.031907365104091,96.07987360080872,222131.4782290257,10.48706040837269,1.1813321037686555,0.031054632420416308,0.031054632420416308,0,-0.48771222803031994,-0.29835162318029346,Normal
394.0047391178024,12.269841226730218,100.00527958856595,253960.30122000503,10.603400017803471,1.2279083858345186,0.0015997418442727388,0.0015997418442727388,0,-0.4200486487904946,-0.29000264980948653,Normal
379.15827041110254,9.839923676108558,99.90699678861384,205132.96043648917,9.074120975949484,1.091387370081859,0.15072301208177952,0.15072301208177952,0,-1.397429340027371,0.6348379260123952,Normal
374.3359328972409,12.743522831958908,90.60096898891136,261368.8277488543,10.195340753496671,1.2356972759266929,0.03094328889058077,0.03094328889058077,0,-0.45848842057001876,-0.6885549544012163,Normal
344.1071562676924,9.80343767968527,104.67693171765433,274389.383730431,9.681275535708188,1.0779679310056025,0.13367369304045043,0.13367369304045043,0,-0.883287713372677,0.7899762090408494,Normal
672.1444802399772,13.378614724481652,104.25887206193036,655264.7571959504,8.43542228463697,1.7671353640852998,0.7303898742921472,0.7303898742921472,0,6.055859850955457,0.19558240398931775,Normal
404.5151109622125,12.183446254548423,91.30336918725304,243795.91699867533,13.338139051652664,1.0604551495244927,0.1453725919072528,0.1453725919072528,0,-0.7967117316601726,-0.7494571429325637,Normal
488.4091779197522,10.05475207806623,94.7396515733242,265880.9279482582,10.623305712009556,1.1187176409663435,0.04826896703912129,0.04826896703912129,0,-0.17189244784946167,0.39472960573360555,Normal
307.29037113826297,14.7699554940715,101.598563919974,212056.59883458543,8.37799827274231,1.237021188994174,0.28926784485693396,0.28926784485693396,0,-1.3539480624968427,-1.003820855077484,Normal
425.6525317600546,12.582867906796446,84.01875648116253,222730.31161919268,6.621633924065477,1.1177923988172072,0.11837994275814663,0.11837994275814663,0,-1.1657911867812811,-0.5097612883578062,Normal
551.6791918156356,10.398700628618592,100.5493411099985,254390.7322321278,9.36529901551493,1.283783053522948,0.0566957058307576,0.0566957058307576,0,0.39705834328487144,0.5625806739673369,Normal
446.9301092397904,9.949681952376867,98.10879609222968,248340.0194716401,9.791314414026216,1.161432736902215,0.01819447619663087,0.01819447619663087,0,-0.4439497755810583,0.5589140447440719,Normal
371.98569449382165,11.064346558956291,106.59245668432403,243249.8071300628,11.30995116844338,1.2955269237207203,0.048476334798260315,0.048476334798260315,0,-0.3522131162845903,0.2258605250630542,Normal
366.36445849768046,13.374491512053725,98.36933036056236,245688.28720899468,8.0132826008361,1.21263141994832,0.053329883545690904,0.0533298835456909,0,-0.8441268413606388,-0.509882372650582,Normal
509.65950023500943,9.656181214670186,106.83328992811067,256007.22079759493,7.757512519811216,1.123387916938933,0.06960927799107001,0.06960927799107001,0,-0.31150500229415806,1.1352195518273889,Normal
474.69590963111415,12.085519687345627,108.38940500469612,225150.6518848334,9.514602504349437,0.9895250494280984,0.10571278742646137,0.10571278742646135,0,-1.079882852435509,0.1348982284411639,Normal
412.5755490296434,13.445818675192363,107.15381315441245,242352.89960213675,7.641261756734766,1.2923508616047368,0.08207563659021273,0.08207563659021273,0,-0.45550612220019343,-0.23593066989551764,Normal
444.5370803327132,11.662851897160976,109.2165011192446,236550.36659027188,10.786614100010649,1.2434502646091306,0.032790700308724,0.032790700308724,0,-0.28593222334218876,0.1723415819142,Normal
503.9507523169496,14.826879458901914,105.72057441714144,249963.9423862172,13.737635681087706,1.1726270747833238,0.14867171566890988,0.14867171566890988,0,0.020265004843280244,-1.2416096305597752,Normal
505.9029637328484,11.400545721578096,99.5134764842955,263146.83468254405,8.83018469316446,1.093074550624492,0.02345743921850841,0.02345743921850841,0,-0.32145693188604296,0.23221626792424743,Normal
583.5374602837147,11.196054832328928,114.0336997012519,247030.93406522975,10.700740432772676,1.148224255277778,0.11127758212295982,0.11127758212295981,0,0.16114266904869032,0.5674874531763915,Normal
411.310486360577,11.557575482561958,107.40824345420124,241246.01010480992,7.0019680790831975,1.230734561670797,0.044278459349275844,0.044278459349275844,0,-0.6549634381304432,0.486427599846256,Normal
341.4674932713555,10.161351505496487,102.53739661494572,278562.0488435951,9.084303227635022,1.2523223185737034,0.11265428076703175,0.11265428076703175,0,-0.3979534437525527,0.6503408930695641,Normal
583.224618252611,13.742817453912286,93.4791111140694,233839.35884522865,11.360460416835258,1.1438662003557794,0.14387550380585282,0.14387550380585282,0,-0.009808786291553514,-0.9777597091209616,Normal
428.13088032697055,12.114008087118616,102.46504778432003,245007.09393426235,13.780881370311564,1.1173888008285455,0.08168260877475582,0.08168260877475582,0,-0.47451074232329654,-0.4367009871207194,Normal
460.2097080256168,12.204802996624109,91.91734278359074,240735.37484599452,10.443116947248422,1.2566771726184178,0.01858854984911339,0.01858854984911339,0,-0.1914354253386895,-0.4674001240148277,Normal
317.6263757518191,12.964084139801315,98.65691258529452,259442.9437633272,9.279921462486037,1.0929808437105668,0.0791454119902199,0.0791454119902199,0,-1.1870073913038524,-0.4743434468858824,Normal
518.0153039008522,13.10526584563865,108.69156064389271,239364.68563554264,9.880347712940193,1.2794600382945212,0.04548051114432794,0.04548051114432794,0,0.08726278851790722,-0.22429381280190208,Normal
466.1702502308264,9.050465115935998,106.68741655592513,235181.8998864888,7.808961222308875,1.0765488001577603,0.11793410444513487,0.11793410444513486,0,-0.8238942039483085,1.2945666973838652,Normal
359.44797012568233,13.49440022917071,99.81291243554102,249534.11600693647,6.457862893823817,1.2822782780834,0.11874354873351184,0.11874354873351185,0,-0.7320639374445277,-0.37426595555125874,Normal
474.56333918025433,11.62696331072468,105.00665721381208,265111.659597928,9.888159102955573,1.4185094895036112,0.10307098536565337,0.10307098536565337,0,0.5646497517577964,0.18105015355811857,Normal
321.6644210272485,10.985411546911095,110.32546204341658,249495.8115294443,11.462760505149983,1.285246864343295,0.09791998351617053,0.09791998351617053,0,-0.5280438447887945,0.3285145106624261,Normal
571.0509326104548,12.769658697264124,107.04506539824725,257541.17211236223,12.73940221530837,1.222328091325537,0.1134553971732423,0.1134553971732423,0,0.5081441996851891,-0.3608287471412207,Normal
558.050504708783,14.281974077883678,109.96858773465809,218415.29587239516,14.08413930585576,1.0737230224301435,0.2609404982732315,0.2609404982732315,0,-0.2926161934363554,-0.9639316596588053,Normal
424.1443048484194,4.90581479807225,194.04843179808563,350177.013043814,5.696064478888337,1.337391438521145,0.6970822711689735,0.6970822711689735,0,0.9002409691897378,5.509517081351542,Normal
454.73522755879696,12.448938870609735,104.62060893251896,269958.6235605856,9.551362058243791,1.3635797806135814,0.07123040978881232,0.07123040978881232,0,0.33019061089323415,-0.0861508452589199,Normal
370.3206794799869,12.301648570072452,106.35418030209226,251471.01309308416,9.204640612770792,1.2722826894985513,0.021503368678504168,0.021503368678504168,0,-0.4978866461056196,-0.011648887405870317,Normal
480.8241899733143,12.97242065076579,114.48499229892926,270331.6420165824,10.983011294493568,1.2100791072644803,0.06595711133829023,0.06595711133829023,0,0.09720042899820501,-0.09128988951147338,Normal
408.2212023192097,12.05112520238884,83.99096021523485,267386.1109743385,11.075259805899758,0.9821788680268568,0.18702311885243958,0.18702311885243958,0,-0.9249897673602286,-0.675909538417386,Normal
477.8842667704785,11.022964659312256,110.97152711753697,261578.80232255007,4.738539726341873,1.3071080500402803,0.19578285648958482,0.19578285648958482,0,-0.07107644425692974,1.0284011622817024,Normal
571.6547115771547,12.525945148910338,81.23447293958125,267709.6136867822,10.974610474089989,1.1791331628779531,0.1410236016416621,0.1410236016416621,0,0.3471366519977335,-0.840546451733987,Normal
565.493593077334,10.538206042994036,112.74875041278722,241995.9954034125,11.752338334382465,1.1021259163690234,0.12091815304533457,0.12091815304533458,0,-0.025477146566654597,0.6530176652869226,Normal
559.2496348567245,13.49746634722194,102.80636404490136,267303.85514975386,10.590559881241736,1.1224125176833517,0.0877842435242408,0.0877842435242408,0,0.11275385807267002,-0.530248913320807,Normal
432.2415388160061,12.401088471107856,93.58513090955692,248057.2412970484,13.286756311609068,1.2670911248276877,0.06818385093694306,0.06818385093694306,0,-0.042440750764061994,-0.7497877843894838,Normal
325.79674813318195,11.321540521126384,94.37831973421696,246157.3037125693,10.146393982003389,1.0823037887230031,0.08776161194155276,0.08776161194155276,0,-1.233192306769088,-0.11413352669645843,Normal
360.98671949307663,12.117952785474136,99.7347874075094,218738.3059075212,9.671329588229218,1.2510157468915184,0.057752769410563225,0.057752769410563225,0,-0.8906801910766623,-0.2188117646908392,Normal
518.215048593966,9.347340951655722,89.80335661307885,226814.053199639,12.711145871420696,1.2843839509641737,0.1590512122947251,0.1590512122947251,0,0.19561486830575708,0.2725087287641715,Normal
543.8533678506725,12.488694474873247,81.20075614860954,231172.96942039908,10.094986936503286,1.1461426326703374,0.10620414382941612,0.1062041438294161,0,-0.2732447484934594,-0.8023489726280056,Normal
490.303437835881,13.794947229968477,98.44101822063332,246764.9854367855,6.914393563514201,1.0821076508701677,0.10094950906584053,0.10094950906584053,0,-0.7384195073757523,-0.4832195651225357,Normal
438.26441651379537,10.652298027313444,104.72406277880376,255421.25975909652,11.18513454769466,1.2928245691344324,0.04311987503763862,0.04311987503763862,0,0.04552457107083057,0.3738976065167586,Normal
469.66176699592376,12.683831658122411,102.30070759191402,275008.36167326703,13.117578368993788,1.2008783654898147,0.06363818825926795,0.06363818825926795,0,0.18568714448848486,-0.5305777705280418,Normal
414.8566483726017,12.853474618777913,87.60892924346099,235559.01152073083,9.301121345566088,1.3350852330699006,0.09391343884556752,0.09391343884556752,0,-0.3012008783501533,-0.7467880608289115,Normal
601.9087329752118,10.872046002391771,114.31366781831184,267196.6130560109,13.354754175610978,1.2803154742614022,0.26039954960555234,0.26039954960555234,0,0.9834533905172664,0.47300202503652805,Normal
370.36211037064265,10.868586224970963,112.38946352939438,253220.6977475579,10.975120594173438,1.151152391988964,0.057126202081752495,0.057126202081752495,0,-0.6893441121156488,0.5090938963482262,Normal
528.7055876522708,11.206420983980555,97.9068618042064,251965.9777932377,11.858819969581631,1.0871937445192306,0.03303458086400355,0.03303458086400355,0,-0.15927168478593765,-0.018883152805932217,Normal
361.1872927597696,13.662274225106277,81.06385333046214,227242.3945499248,8.214424969016232,1.2577363525106662,0.15485965927653028,0.15485965927653028,0,-0.9287315304054975,-1.1483216170300117,Normal
544.9808471188823,12.642460645811472,104.32959825360696,232884.87235370887,10.054626759702876,1.1986695364621365,0.03676286139811617,0.03676286139811617,0,-0.07581795224368003,-0.1923496049333658,Normal
365.141658931997,13.091444315455467,111.88913371474644,261523.1082494761,10.514397940711854,1.2951306244299483,0.08453961975639752,0.08453961975639752,0,-0.28538039700783974,-0.2381953684657896,Normal
591.4917622435287,10.886294121452927,89.91445315923792,230949.08366931952,11.691605745125855,1.2431631629637596,0.11726738451521238,0.11726738451521238,0,0.35029352267955277,-0.12297038380877481,Normal
559.5557851511288,12.189569369319615,108.48430882205284,257672.49363042795,11.679327728862376,1.3322744466885137,0.11792778208092525,0.11792778208092525,0,0.7229421464227387,-0.03581947689277459,Normal
561.3960353505744,14.423063534204164,126.20793091029977,239244.75776308097,11.988894751017815,1.159019875620647,0.2473697440971232,0.2473697440971232,0,0.058227664881397204,-0.34140697396227343,Normal
455.7339774410468,11.268132887781446,93.22435347664344,257832.13818900904,8.603600650777901,1.2887079776446286,0.0183557606957362,0.0183557606957362,0,-0.04918602842128784,0.07514622778396667,Normal
578.1358080435999,13.199912852913076,116.9995737457638,281437.65252713737,8.893820366171735,1.1228259185403218,0.1831356776447209,0.1831356776447209,0,0.25258954721710236,0.15612131573584176,Normal
454.0675657954373,11.762205640459545,111.92507512477977,223722.56789872423,8.734239450230415,1.176428875514333,0.047613599080121013,0.047613599080121013,0,-0.68321885983957,0.39423961923790657,Normal
833.924382747076,14.849822902342822,77.9443394290093,567171.9093354566,14.06830597016624,1.6926686860140214,0.8693258003371365,0.8693258003371365,1,5.993407038033969,-1.5850882324012394,DDoS
604.5616790091028,9.813672750802604,103.16155957182778,230597.38562193856,6.810488083673335,1.2023195978557375,0.21128565777978933,0.21128565777978933,0,0.025166178145558722,1.07492259315883,Normal
333.51619649099587,14.696529790274283,97.41203937332898,258596.917198618,8.856507916087878,1.1722455743684448,0.14072536185746423,0.14072536185746423,0,-0.9543350841869256,-1.0714405335468329,Normal
788.3961299964682,12.172539118721126,97.559195263258,558134.5287832944,12.754665195663923,2.0578571452067327,0.7354947474182159,0.7354947474182159,0,6.750485403108428,-0.03375785482706618,Normal
414.5780960805148,12.065717207968664,88.19187184691155,252856.35834887583,11.92060959256294,1.2084505145692863,0.04281004067008787,0.04281004067008787,0,-0.32755570762462666,-0.6644795990175116,Normal
399.8940874409488,9.610509399702496,110.39111787420268,235721.22309966647,9.213894485877198,1.1849883048746193,0.061088899769509666,0.061088899769509666,0,-0.7174385086966332,1.0400620847910567,Normal
372.93231684712543,11.71397639885498,83.92440135631026,241969.97369475663,8.012274650330294,1.1391649235320662,0.08104827843380524,0.08104827843380524,0,-1.0523072795652593,-0.34199953875608624,Normal
448.7501381456976,12.240860971574795,101.05894453115236,262701.5616282474,10.409517764803567,1.2587262413464175,0.014682894317410105,0.014682894317410104,0,-0.016464239764432072,-0.19709398343909143,Normal
564.3432513070643,12.486538922582405,112.23568882418628,249037.2375806677,10.39583333468415,1.2599577541245357,0.07415244423067362,0.07415244423067362,0,0.3744255985967514,0.08086025679644267,Normal
326.4877249060368,9.624145764771416,83.1656180777905,249073.53700209808,12.38341499421413,1.1433605408785277,0.2113439438668288,0.2113439438668288,0,-0.8749380804062021,-0.04624479237587299,Normal
382.1926747464605,15.659628609508909,94.17241342388418,246117.18399445253,8.543076756639314,1.2249548189598076,0.16999857856770673,0.16999857856770673,0,-0.7477423913615187,-1.4630932238502412,Normal
575.2317888578109,14.757275515192685,95.20507032600756,234230.35132540984,9.034344818386163,1.0253104308654444,0.23032506255201227,0.23032506255201227,0,-0.5399896130544797,-1.0677891020836825,Normal
704.1215024519873,10.18545788573834,81.33460048639384,540480.1985943961,17.00882569536304,1.753157365346575,0.8408239218839753,0.8408239218839753,1,5.60530039405077,-0.2318401918281644,Double Spending
353.58799408286933,11.31167360569659,96.08351432578208,227250.36175868812,11.04255981002763,1.2128617450404966,0.04871637060469653,0.04871637060469653,0,-0.8587906709690009,-0.15803243356103033,Normal
497.37970465867375,14.590445776850109,103.43787881549883,217714.2468308623,8.307280560226054,1.208446678638995,0.1465106928873545,0.1465106928873545,0,-0.5440319220496261,-0.7788235306928608,Normal
548.0726132043355,12.6785576943746,96.9151721154418,273829.4039206539,12.050218305163549,1.2654431027105622,0.07587580855100771,0.07587580855100771,0,0.6337313022468248,-0.5527650000014859,Normal
423.1431526038206,10.61898961038095,111.40149038521268,242060.01831327443,11.537679351937792,1.0649444035657016,0.07874357010973208,0.07874357010973208,0,-0.7749126193049866,0.5366168112855135,Normal
328.4719676623202,14.16017582317421,83.37508011964326,262305.16018918686,7.484263688182224,1.1429359569799886,0.2142241384805714,0.2142241384805714,0,-1.117866021489094,-1.1594589802402486,Normal
554.9877426071698,11.611642539443883,99.36475425384644,226036.0124560685,11.170598873032676,1.291041849968557,0.0891518874547845,0.0891518874547845,0,0.2483093117148558,-0.08502862837704658,Normal
394.642892990777,9.998961757622691,103.00474359610828,259031.77480588725,11.16514263761761,1.1600121761331628,0.032051938100294386,0.032051938100294386,0,-0.4866655418823876,0.5440510018589962,Normal
508.001771051533,11.994938313883573,97.28344889673949,234613.70974539584,8.06051256073065,1.2078117735236016,0.02622379666176713,0.026223796661767135,0,-0.31504035686492665,-0.006993696050904282,Normal
588.3415049232001,13.429311820804408,108.90247500836507,251846.17302484272,7.333743290444387,1.1095052167061934,0.13573418996090433,0.13573418996090433,0,-0.13378213023864777,-0.04186053458153896,Normal
458.9473358012568,13.952611934098195,107.83390509282596,232048.1703036053,11.719169744687113,1.1778957536462948,0.09843113265887084,0.09843113265887084,0,-0.4393114411497561,-0.7394807339624763,Normal
381.590062297352,13.446130752432536,127.59660038911078,272090.0601362647,9.204884469016555,1.2957839631108268,0.19117203367279492,0.19117203367279492,0,-0.17555368144094968,0.22496495523867455,Normal
377.12160914934816,10.51291147581554,108.25098264667636,268089.9177482022,8.950675185866395,1.3103933546701907,0.07836456305793563,0.07836456305793563,0,-0.1808564412748995,0.7059647990607116,Normal
307.5363008917069,12.365009173984038,104.27194361871685,246932.93168520817,9.137748860849802,1.176893052254232,0.07023912451247448,0.07023912451247448,0,-1.100464930341124,-0.11765263403887574,Normal
519.1229785688994,10.795231573979482,102.39404500535376,218068.98858377783,12.848991642493896,1.4918173555060092,0.23706631251093804,0.23706631251093804,0,0.7129663720056441,0.09440750276814724,Normal
402.1036084842154,14.62436511478041,106.03187431082344,242933.13022273185,8.526459728104756,1.1580565247341448,0.11845259595180774,0.11845259595180775,0,-0.8510121608299198,-0.752650655243321,Normal
545.0784998614724,11.621469746810568,86.7754204325643,280702.93293579336,9.070837843768764,1.2062331349619122,0.08538040261564922,0.08538040261564922,0,0.3395704717283989,-0.19786245838398647,Normal
394.079149184442,11.57898738469984,96.8392714397295,251586.3068690722,12.383798668827144,1.2782629826316518,0.027808949568031236,0.027808949568031236,0,-0.1809648101383777,-0.30628579404833717,Normal
605.2422743767671,12.319794942356534,103.33859966568536,268888.498596802,11.71340496048511,1.0588943168933918,0.18957105374741004,0.18957105374741004,0,0.23700028679643456,-0.1779875762424156,Normal
357.1250837225579,10.320495158060783,100.8958068125525,245382.87293291677,10.035226503867314,1.1842253016768514,0.03896582172758375,0.03896582172758375,0,-0.7899637138483325,0.4379278478305927,Normal
466.652393035732,15.247503517351626,104.97743089091394,272848.5793256839,6.939077180513246,1.1762316683039016,0.18630880410733772,0.18630880410733772,0,-0.3368639246895893,-0.7918132205176753,Normal
523.0222260680616,8.701791065069877,102.87124165201824,493355.3769471652,15.82799893289235,1.819615446089582,0.6592246859376966,0.6592246859376966,0,4.5298192759424705,0.8563959608726328,Normal
